persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,technikaffin,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche technischen Vorgaben muss ich beim Bau eines Zauns in Brandenburg beachten, insbesondere hinsichtlich Höhe und Materialien?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge aus der Brandenburgischen Bauordnung enthalten keine konkreten Regelungen zu Zäunen – weder zu zulässigen Höhen noch zu erlaubten Materialien. Die Auszüge behandeln andere Themen wie Bauprodukte, Technische Baubestimmungen oder Verfahrensvorschriften. Auf dieser Grundlage kann keine verlässliche Aussage zu den technischen Vorgaben für Ihren Zaun gemacht werden.",[],"Wenden Sie sich direkt an die untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer Stadt in Brandenburg. Diese kann Ihnen verbindlich Auskunft zu den geltenden Regelungen für Zäune (Höhe, Materialien, Genehmigungspflicht) geben. Alternativ lohnt ein Blick in § 55 der Brandenburgischen Bauordnung (BbgBO) zu genehmigungsfreien Vorhaben sowie in die örtlichen Vorschriften, die für Ihr Grundstück gelten könnten.",not_requested,10334,Partial,3,3,4,4,1,Keine spezifischen Quellen für die Aussagen angegeben.,,,,,,,,,
Hauseigentümer,technikaffin,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche technischen Vorgaben muss ich beim Bau eines Zauns in Brandenburg beachten, insbesondere hinsichtlich Höhe und Materialien?",graphrag,NOT_ALLOWED,LOW,Die bereitgestellten Gesetzesauszüge enthalten keine konkreten Regelungen zu Zäunen in Brandenburg – weder zu zulässigen Höhen noch zu erlaubten Materialien. Die relevanten Vorschriften für Einfriedungen (typischerweise § 8 BbgBO zu Einfriedungen und Abstandsflächen oder entsprechende Nachbarrechtsregelungen des Brandenburgischen Nachbarrechtsgesetzes) sind in den vorliegenden Auszügen nicht enthalten. Eine fundierte Einschätzung zu Ihrem konkreten Vorhaben ist auf dieser Grundlage nicht möglich.,"[{""paragraph"": ""§ 3 Abs. 3"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Die oberste Bauaufsichtsbehörde kann Regeln der Technik durch Bekanntmachung im Amtsblatt für Brandenburg als Technische Baubestimmungen einführen.""}]",Wenden Sie sich direkt an Ihr zuständiges Bauordnungsamt (untere Bauaufsichtsbehörde) im Landkreis oder der kreisfreien Stadt und fragen Sie konkret nach den Vorgaben für Einfriedungen gemäß BbgBO und dem Brandenburgischen Nachbarrechtsgesetz (BbgNRG). Alternativ können Sie die aktuelle Fassung der BbgBO (insbesondere § 8) sowie das BbgNRG auf der Website des Landes Brandenburg einsehen.,used,16296,Partial,3,4,4,4,3,Fehlende spezifische Informationen zu Zaunvorschriften in Brandenburg.,3,4,3,4,3,4,graphrag,GraphRAG bietet spezifischere Quellen und klarere nächste Schritte.,
Hauseigentümer,technikaffin,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Muss ich als technikaffiner Hauseigentümer in Brandenburg eine Baugenehmigung beantragen, wenn ich neue Fenster mit speziellen Smart-Home-Funktionen einbauen möchte, oder gibt es da Ausnahmen?",rag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in einem Wohngebäude ist in Brandenburg grundsätzlich genehmigungsfrei — und das gilt auch für Fenster mit Smart-Home-Funktionen. Entscheidend ist § 55 Abs. 11 Nr. 1 BbgBO: Die Änderung von Fenstern in den dafür bestimmten Öffnungen eines Wohngebäudes bedarf keiner Baugenehmigung. Die zusätzliche Technik (z. B. elektrische Antriebe, Sensoren, Vernetzung) ändert daran nichts, solange die Fenster in die vorhandenen Öffnungen eingebaut werden und keine baulichen Veränderungen an der Gebäudestruktur vorgenommen werden. Die elektrischen Installationen, die für Smart-Home-Fenster typischerweise nötig sind (Leitungen, Verkabelung), fallen ebenfalls nicht unter die Genehmigungspflicht, wie § 55 Abs. 3 Nr. 3 BbgBO für Elektroleitungen in Gebäuden klarstellt. Wichtig: Wenn Ihr Haus unter Denkmalschutz steht, gelten gesonderte Vorschriften — in diesem Fall müssten Sie zusätzlich die untere Bauaufsichtsbehörde einbeziehen (§ 17 Abs. 2 BbgBO).","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden.""}, {""paragraph"": ""§ 55 Abs. 3 Nr. 3"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen die Errichtung oder Änderung folgender technischer Gebäudeausrüstungen: [...] Leitungen für Wasser, Abwasser, Niederschlagswasser, Gas, Elektrizität oder Wärme in Gebäuden.""}, {""paragraph"": ""§ 17 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Die Zustimmung für Bauprodukte nach Absatz 1, die in nach dem Brandenburgischen Denkmalschutzgesetz denkmalgeschützten baulichen Anlagen verwendet werden sollen, erteilen die unteren Bauaufsichtsbehörden.""}]","Sie können die Smart-Home-Fenster ohne Baugenehmigung einbauen lassen. Stellen Sie lediglich sicher, dass die Fenster in die vorhandenen Öffnungen passen und keine Änderungen an der Gebäudestruktur erforderlich sind. Falls Ihr Haus unter Denkmalschutz stehen sollte, wenden Sie sich vorab an Ihre untere Bauaufsichtsbehörde.",not_requested,17251,Yes,4,5,5,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümer,technikaffin,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Muss ich als technikaffiner Hauseigentümer in Brandenburg eine Baugenehmigung beantragen, wenn ich neue Fenster mit speziellen Smart-Home-Funktionen einbauen möchte, oder gibt es da Ausnahmen?",graphrag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster – unabhängig davon, ob diese mit Smart-Home-Funktionen ausgestattet sind – ist in Brandenburg genehmigungsfrei. § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) stellt klar, dass die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden keiner Baugenehmigung bedarf. Da Sie lediglich vorhandene Fenster in bereits bestehenden Fensteröffnungen austauschen – wenn auch durch technisch modernere Varianten –, fällt Ihr Vorhaben eindeutig unter diese Ausnahme. Die Smart-Home-Funktionalität der Fenster ändert daran nichts, da es sich bauordnungsrechtlich weiterhin um den Austausch von Fenstern in bestehenden Öffnungen handelt.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können die neuen Smart-Home-Fenster ohne Baugenehmigung einbauen lassen. Achten Sie lediglich darauf, dass die Fenster in den bereits vorhandenen Öffnungen eingebaut werden und die Öffnungen nicht vergrößert oder verändert werden. Für die Montage empfiehlt sich ein Fachbetrieb, der die einschlägigen technischen Normen (z. B. zur Wärmedämmung nach GEG) einhält.",used,12702,Yes,4,5,5,5,5,Keine Probleme erkannt.,5,4,5,4,5,4,rag,RAG bietet detailliertere Informationen und berücksichtigt Denkmalschutz.,
Hauseigentümer,technikaffin,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus nahe der Grundstücksgrenze zu errichten und möchte wissen, welche Vorgaben ich dabei in Brandenburg beachten muss, damit ich keine Probleme bekomme.",rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus auf einem Einfamilienhausgrundstück in Brandenburg ist grundsätzlich möglich – und unter bestimmten Voraussetzungen sogar genehmigungsfrei.

**Genehmigungsfreiheit (§ 55 Abs. 2 Nr. 1 BbgBO):** Wenn Ihr Gartenhaus keinen Aufenthaltsraum, keine Toilette und keine Feuerstätte hat und der umbaute Raum nicht mehr als 75 m³ beträgt, brauchen Sie keine Baugenehmigung. Wichtig: Das Gartenhaus darf nicht im Außenbereich liegen – bei einem Einfamilienhausgrundstück im besiedelten Bereich ist das in der Regel kein Problem.

**Abstand zur Grenze und Brandschutz (§ 26 Abs. 2 BbgBO):** Hier kommt die wichtigste Einschränkung. Wenn Sie das Gartenhaus weniger als 2,50 m von der Nachbargrenze entfernt errichten, ist grundsätzlich eine Brandwand erforderlich. Diese Pflicht entfällt jedoch ausdrücklich für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum – das trifft auf ein typisches kleines Gartenhaus zu. Das bedeutet: Ein solches Gartenhaus darf auch nahe an oder sogar an der Grenze stehen, ohne dass eine Brandwand gebaut werden muss.

**Achtung – Abstandsflächen nach § 6 BbgBO:** Die bereitgestellten Gesetzesauszüge enthalten keinen Auszug zu den allgemeinen Abstandsflächenregeln (§ 6 BbgBO). Diese Vorschrift regelt, wie weit Gebäude von der Nachbargrenze entfernt sein müssen, und gilt grundsätzlich auch für Nebengebäude. Für genehmigungsfreie Vorhaben können Ausnahmen oder vereinfachte Regelungen gelten, aber das lässt sich mit den vorliegenden Auszügen nicht abschließend klären. Dieser Punkt sollte unbedingt geprüft werden.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Messen Sie zunächst den geplanten umbauten Raum Ihres Gartenhauses (Länge × Breite × Höhe) und stellen Sie sicher, dass er unter 75 m³ bleibt und kein Aufenthaltsraum, keine Toilette und keine Feuerstätte geplant ist – dann ist keine Baugenehmigung nötig. Rufen Sie anschließend Ihr zuständiges Bauamt (Landkreis oder kreisfreie Stadt) an und fragen Sie konkret nach den einzuhaltenden Abstandsflächen nach § 6 BbgBO für Ihr Gartenhaus, da dieser Paragraph in den vorliegenden Unterlagen nicht enthalten ist und für die Grenzabstände entscheidend sein kann.",not_requested,22253,Partial,3,4,4,4,4,Abstandsflächen nach § 6 BbgBO sind unklar und müssen geprüft werden.,,,,,,,,,
Hauseigentümer,technikaffin,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus nahe der Grundstücksgrenze zu errichten und möchte wissen, welche Vorgaben ich dabei in Brandenburg beachten muss, damit ich keine Probleme bekomme.",graphrag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus auf Ihrem Grundstück in Brandenburg ist grundsätzlich möglich – und unter bestimmten Bedingungen sogar genehmigungsfrei.

**Wann brauchen Sie keine Baugenehmigung?**
Nach § 55 Abs. 2 Nr. 1 BbgBO benötigen Sie keine Baugenehmigung, wenn Ihr Gartenhaus folgende Bedingungen erfüllt:
- Es hat keinen Aufenthaltsraum, keine Toilette und keine Feuerstätte (also kein Ofen, kein Kamin).
- Der umbaute Raum beträgt nicht mehr als 75 m³ (das entspricht z. B. einem Häuschen mit ca. 5 × 3 m Grundfläche und 2,5 m Höhe).
- Es liegt nicht im Außenbereich (also auf einem bebauten Grundstück innerhalb der Ortschaft – das trifft bei einem Einfamilienhaus in der Regel zu).

Wenn diese Voraussetzungen erfüllt sind, dürfen Sie ohne Genehmigung bauen.

**Abstandsflächen zur Grenze – das Wichtigste**
Auch wenn keine Baugenehmigung nötig ist, müssen Sie die Abstandsflächenregeln der BbgBO einhalten. Die vorliegenden Auszüge enthalten zwar keine direkte Abstandsflächenregelung für Nebengebäude (§ 6 BbgBO wurde nicht bereitgestellt), daher kann hierzu keine gesicherte Aussage gemacht werden. Sie sollten dies unbedingt bei der zuständigen Bauaufsichtsbehörde erfragen.

**Brandschutz nahe der Grenze**
Wenn Ihr Gartenhaus näher als 2,50 m an die Grundstücksgrenze gebaut wird, schreibt § 26 Abs. 2 BbgBO grundsätzlich eine Brandwand vor. Es gibt aber eine wichtige Ausnahme: Bei Nebengebäuden ohne Aufenthaltsräume und ohne Feuerstätten mit maximal 75 m³ umbautem Raum entfällt diese Pflicht (§ 26 Abs. 2 Satz 2 BbgBO). Ein typisches kleines Gartenhaus fällt also in der Regel unter diese Ausnahme – Sie brauchen dann keine Brandwand, auch wenn Sie nah an die Grenze bauen.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 2 und Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden [...] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Prüfen Sie zunächst, ob Ihr geplantes Gartenhaus die 75-m³-Grenze einhält und keine Feuerstätte oder Aufenthaltsräume haben wird – dann ist es in Brandenburg genehmigungsfrei. Da die Abstandsflächenregelung (§ 6 BbgBO) in den vorliegenden Unterlagen nicht enthalten ist, empfehlen wir Ihnen, kurz bei der Bauaufsichtsbehörde Ihres Landkreises nachzufragen, welchen Mindestabstand zur Grundstücksgrenze Sie einhalten müssen. Das ist ein einfaches Gespräch und kostet nichts.",used,27841,Partial,3,4,4,4,5,"Abstandsflächenregelung fehlt, Bauaufsichtsbehörde muss kontaktiert werden.",5,5,4,5,4,5,graphrag,GraphRAG ist klarer und bietet einen einfacheren nächsten Schritt.,
Hauseigentümerin,sprachlich unsicher,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Guten Tag, ich möchte um mein Grundstück einen Zaun errichten und bin mir unsicher, welche Vorschriften ich in Brandenburg beachten muss. Können Sie mir da weiterhelfen?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge aus der Brandenburgischen Bauordnung enthalten leider keine Regelungen zu Zäunen, Einfriedungen oder deren Genehmigungspflicht. Die relevanten Vorschriften — insbesondere zu verfahrensfreien Vorhaben (häufig in einem eigenen Paragraphen zur Genehmigungsfreiheit geregelt) sowie zu Abstandsflächen — sind in den vorliegenden Auszügen nicht enthalten. Eine fundierte Einschätzung auf Basis dieser Unterlagen ist daher nicht möglich.",[],"Bitte wenden Sie sich direkt an die untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Diese kann Ihnen verbindlich Auskunft geben, ob Ihr geplanter Zaun genehmigungsfrei ist und welche Abstandsregelungen gelten. Hilfreiche Anlaufstellen sind zudem die Brandenburgische Architektenkammer oder das Landesamt für Bauen und Verkehr Brandenburg, die kostenlose Erstberatungen anbieten können.",not_requested,12287,Partial,2,3,3,4,1,Fehlende spezifische Informationen zu Brandenburgs Vorschriften für Zäune.,,,,,,,,,
Hauseigentümerin,sprachlich unsicher,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Guten Tag, ich möchte um mein Grundstück einen Zaun errichten und bin mir unsicher, welche Vorschriften ich in Brandenburg beachten muss. Können Sie mir da weiterhelfen?",graphrag,NOT_ALLOWED,LOW,"Zu Ihrem Vorhaben – einem Zaun rund um Ihr Grundstück in Brandenburg – enthalten die bereitgestellten Gesetzesauszüge leider keine direkt einschlägigen Vorschriften. Es fehlen insbesondere Regelungen zur Genehmigungsfreiheit von Zäunen (üblicherweise in der Brandenburgischen Bauordnung, z.B. § 61 BbgBO zur Genehmigungsfreistellung), zu zulässigen Höhen sowie zu Abstandsregelungen gegenüber der Straße oder Nachbargrenzen. Eine verlässliche Einschätzung auf Basis der vorliegenden Auszüge ist daher nicht möglich.",[],"Bitte wenden Sie sich direkt an die zuständige untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer Stadt in Brandenburg. Diese kann Ihnen verbindlich mitteilen, ob Ihr geplanter Zaun genehmigungsfrei ist, welche Höhen zulässig sind und ob Abstandsvorschriften zur Straße oder zu Nachbargrundstücken zu beachten sind. Die Brandenburgische Bauordnung (BbgBO) – insbesondere § 61 zur Genehmigungsfreiheit – sowie das Brandenburgische Nachbarrechtsgesetz sind dabei die relevanten Rechtsgrundlagen.",used,12156,Partial,2,3,3,4,1,Fehlende spezifische Vorschriften und keine zitierten Quellen.,4,5,4,5,4,5,graphrag,GraphRAG bietet detailliertere Informationen zu relevanten Gesetzen und klarere nächste Schritte.,
Hauseigentümerin,sprachlich unsicher,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Hallo, ich bin mir nicht sicher, ob ich für den Einbau neuer Fenster in meinem Haus in Brandenburg eine Genehmigung brauche. Können Sie mir bitte sagen, wie ich da vorgehen muss?",rag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in Ihrem Wohnhaus in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung für die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden. Das bedeutet: Solange Sie die Fenster in den bereits vorhandenen Öffnungen austauschen oder verändern, können Sie das ohne behördliche Genehmigung tun. Möchten Sie hingegen neue Fensteröffnungen in die Wand brechen (also Öffnungen, die bisher nicht vorhanden waren), fällt das nicht mehr unter diese Ausnahme und wäre gesondert zu prüfen.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können die neuen Fenster in den bestehenden Öffnungen ohne Baugenehmigung einbauen lassen. Achten Sie darauf, einen qualifizierten Fachbetrieb zu beauftragen, der die geltenden technischen Normen (z. B. Wärmeschutz, Schallschutz) einhält. Planen Sie neue Wandöffnungen, wenden Sie sich vorab an Ihre zuständige untere Bauaufsichtsbehörde (Landkreis oder kreisfreie Stadt).",not_requested,12209,Yes,4,5,4,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümerin,sprachlich unsicher,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Hallo, ich bin mir nicht sicher, ob ich für den Einbau neuer Fenster in meinem Haus in Brandenburg eine Genehmigung brauche. Können Sie mir bitte sagen, wie ich da vorgehen muss?",graphrag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in Ihrem Wohnhaus in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) brauchen Sie keine Baugenehmigung, solange die Fenster in den dafür vorgesehenen Öffnungen eingebaut werden — also kein neues Loch in die Wand gebrochen wird. Wenn Sie zusätzlich liegende Dachflächenfenster einbauen möchten, gilt dasselbe: Auch das ist nach § 55 Abs. 11 Nr. 4 BbgBO genehmigungsfrei.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 55 Abs. 11 Nr. 4"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen [...] 4. der Einbau liegender Fenster in Dachflächen.""}]","Sie können direkt loslegen und müssen keinen Bauantrag stellen. Achten Sie nur darauf, dass die neuen Fenster in die bereits vorhandenen Öffnungen eingebaut werden. Falls Sie eine neue Öffnung in die Außenwand brechen möchten, sollten Sie vorab die zuständige untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt kontaktieren, da das ein anderer Sachverhalt wäre.",used,14472,Yes,3,5,3,4,5,Erklärung könnte für sprachlich unsichere Personen klarer formuliert werden.,4,5,4,5,4,5,graphrag,"GraphRAG bietet zusätzliche Informationen zu Dachflächenfenstern, was für die sprachlich unsichere Persona hilfreich ist.",
Hauseigentümerin,sprachlich unsicher,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Könnten Sie mir bitte sagen, welche Vorschriften es gibt, wenn ich ein kleines Gartenhaus direkt an der Grundstücksgrenze in Brandenburg bauen möchte? Ich bin mir unsicher, was erlaubt ist.",rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus an der Grundstücksgrenze ist in Brandenburg grundsätzlich möglich, aber an wichtige Bedingungen geknüpft.

**Baugenehmigung:** Wenn Ihr Gartenhaus keine Aufenthaltsräume, keine Toilette und keine Feuerstätte hat und der umbaute Raum nicht mehr als 75 m³ beträgt, benötigen Sie laut § 55 Abs. 2 Nr. 1 BbgBO keine Baugenehmigung. Das entspricht grob einem Häuschen von etwa 4 m × 4 m × 4,5 m — ein typisches Gartenhaus fällt meist darunter. Wichtig: Diese Genehmigungsfreiheit bedeutet nicht, dass alle anderen Bauvorschriften entfallen — sie müssen trotzdem eingehalten werden.

**Brandschutz an der Grenze:** Hier kommt die entscheidende Bedingung. Laut § 26 Abs. 2 BbgBO müssen Gebäude, die direkt an der Grenze oder in weniger als 2,50 m Abstand zur Grenze gebaut werden, grundsätzlich eine Brandwand (sogenannte Grenzwand) haben. Es gibt jedoch eine wichtige Ausnahme: Für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit höchstens 75 m³ umbautem Raum gilt diese Brandwandpflicht ausdrücklich nicht (§ 26 Abs. 2 Satz 2 BbgBO). Ein einfaches Gartenhaus, das diese Voraussetzungen erfüllt, kann also ohne Brandwand direkt an die Grenze gebaut werden.

**Was Sie unbedingt prüfen müssen:** Die Abstandsflächenregeln (wie nah an die Grenze gebaut werden darf) sind in den vorliegenden Gesetzesauszügen nicht enthalten. Diese Regeln sind jedoch zentral für Ihr Vorhaben und müssen separat geprüft werden — am besten direkt bei Ihrer zuständigen unteren Bauaufsichtsbehörde (Landkreis oder kreisfreie Stadt).","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 1 Nr. 1 und Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als Grenzwand (§§ 16 bis 19 des Brandenburgischen Nachbarrechtsgesetzes) zum Abschluss von Gebäuden an der Grenze zu Nachbargrundstücken. […] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum.""}]","Messen Sie zunächst den geplanten umbauten Raum Ihres Gartenhauses (Länge × Breite × Höhe) und stellen Sie sicher, dass es keine Aufenthaltsräume, Toilette oder Feuerstätte enthält — dann entfällt die Baugenehmigungspflicht und die Brandwandpflicht. Wenden Sie sich anschließend an die untere Bauaufsichtsbehörde Ihres Landkreises, um die Abstandsflächenregelungen für Ihr konkretes Grundstück zu klären, da diese in den vorliegenden Auszügen nicht abgedeckt sind.",not_requested,22704,Partial,3,4,3,4,5,Abstandsflächenregelungen sind nicht vollständig geklärt.,,,,,,,,,
